timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T11:58:15.180078Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,69,357.767000,3.799000,341.6396484375,448.296875,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:15.592393Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,70,348.423000,3.799000,342.1669921875,448.859375,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:16.020117Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,71,363.660000,3.799000,341.6865234375,448.32421875,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:16.428394Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,72,343.851000,3.799000,341.7060546875,448.39453125,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:16.840779Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,73,348.848000,3.799000,342.2255859375,449.03515625,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:17.260603Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,74,356.096000,3.799000,341.7412109375,448.6015625,84.0,charging,false,0,,,43.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:17.682405Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,75,358.875000,3.799000,341.7685546875,448.62109375,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:18.077422Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,76,331.775000,3.799000,341.7880859375,448.4609375,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:18.532726Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,77,386.526000,3.799000,341.3076171875,448.16015625,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:18.951376Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,78,356.269000,3.799000,341.8271484375,448.6484375,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:19.364588Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,79,354.609000,3.799000,341.8427734375,448.64453125,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:19.888631Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,80,450.428000,3.799000,341.884765625,448.66796875,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:20.392180Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,81,439.413000,3.799000,341.880859375,448.73046875,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:20.791692Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,82,334.606000,3.799000,341.908203125,448.73828125,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:21.220232Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,83,364.204000,3.799000,342.412109375,449.0546875,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:21.625193Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,84,341.124000,3.799000,346.419921875,453.06640625,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:22.033946Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,85,345.351000,3.799000,341.982421875,448.6796875,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:22.444142Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,86,342.580000,3.799000,342.486328125,449.3046875,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:22.884928Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,87,376.978000,3.799000,342.529296875,449.328125,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:23.304333Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,88,355.346000,3.799000,342.025390625,448.71484375,84.0,charging,false,0,,,42.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:23.712007Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,89,343.435000,3.799000,342.068359375,448.828125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:24.122180Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,90,346.638000,3.799000,341.587890625,448.43359375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:24.526363Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,91,335.841000,3.799000,341.607421875,448.41796875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:24.961191Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,92,370.379000,3.799000,341.67578125,448.46875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:25.396390Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,93,370.950000,3.799000,342.17578125,448.703125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:25.821363Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,94,360.251000,3.799000,341.70703125,448.25390625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:26.244743Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,95,359.627000,3.799000,342.234375,448.98046875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:26.633867Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,96,325.829000,3.799000,345.8203125,452.56640625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:27.049403Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,97,351.993000,3.799000,342.77734375,449.51171875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:27.449944Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,98,337.115000,3.799000,345.796875,452.578125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:27.862527Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,4,1,31,measured,99,349.666000,3.799000,342.30859375,449.05078125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:31.262253Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,0,162.808000,2.762000,335.4443359375,442.91796875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:31.483389Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,1,153.700000,2.762000,334.978515625,442.41015625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:31.706409Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,2,149.733000,2.762000,334.05078125,441.40625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:31.919930Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,3,147.547000,2.762000,335.0654296875,442.421875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:32.130723Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,4,142.744000,2.762000,334.580078125,441.921875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:32.328599Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,5,130.892000,2.762000,335.84375,443.1796875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:32.562596Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,6,175.513000,2.762000,334.0849609375,441.375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:32.780261Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,7,154.839000,2.762000,334.1044921875,441.37890625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:33.001056Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,8,158.168000,2.762000,334.1240234375,441.5859375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:33.198215Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,9,130.448000,2.762000,336.44921875,443.87109375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:33.395569Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,10,131.416000,2.762000,336.44140625,443.86328125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:33.632617Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,11,173.907000,2.762000,334.18359375,441.62890625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:33.858373Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,12,163.724000,2.762000,333.72265625,441.16015625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:34.073430Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,13,152.782000,2.762000,334.25390625,441.6640625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:34.292017Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,14,154.482000,2.762000,334.27734375,441.66796875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:34.505081Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,15,150.602000,2.762000,334.296875,441.66796875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:34.728603Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,16,160.986000,2.762000,334.27734375,441.4375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:34.948282Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,17,156.770000,2.762000,334.328125,441.640625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:35.153175Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,18,142.217000,2.762000,335.34375,442.63671875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:35.368576Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,19,152.897000,2.762000,334.36328125,441.64453125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:35.587941Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,20,153.081000,2.762000,333.85546875,441.52734375,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:35.807989Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,21,153.201000,2.762000,335.4306640625,442.72265625,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:36.029417Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,22,158.842000,2.762000,334.9658203125,442.30078125,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:58:36.245312Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,32,measured,23,153.571000,2.762000,334.484375,441.8046875,84.0,charging,false,0,,,42.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
