timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T08:38:55.758729Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,75,285.134000,10.357000,162.1650390625,8.989883422851562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:56.100004Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,76,288.526000,10.357000,162.1689453125,8.990127563476562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:56.451374Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,77,299.580000,10.357000,162.0751953125,9.021621704101562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:56.802795Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,78,299.859000,10.357000,162.0791015625,9.021865844726562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:57.151911Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,79,296.040000,10.357000,162.0830078125,9.022109985351562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:57.494937Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,80,289.426000,10.357000,166.7158203125,9.022354125976562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:57.837291Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,81,290.461000,10.357000,162.6376953125,9.022598266601562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:58.179242Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,82,289.123000,10.357000,162.1455078125,9.022842407226562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:58.517979Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,83,286.875000,10.357000,162.6494140625,9.054336547851562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:58.868452Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,84,299.869000,10.357000,162.6533203125,9.054580688476562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:59.214799Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,85,293.855000,10.357000,162.6611328125,9.054824829101562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:59.568336Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,86,302.794000,10.357000,162.7001953125,9.055068969726562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:38:59.918709Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,87,298.565000,10.357000,162.2041015625,9.055313110351562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:00.272017Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,88,301.945000,10.357000,162.2080078125,9.055557250976562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:00.620025Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,89,297.566000,10.357000,162.1103515625,9.087051391601562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:00.968649Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,90,296.423000,10.357000,162.7197265625,9.087295532226562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:01.315207Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,91,294.217000,10.357000,162.7236328125,9.087539672851562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:01.667353Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,92,301.539000,10.357000,162.2392578125,9.087783813476562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:02.011814Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,93,289.802000,10.357000,162.2392578125,9.088027954101562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:02.368227Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,94,304.951000,10.357000,162.2431640625,9.088272094726562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:02.719348Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,95,298.441000,10.357000,162.1728515625,9.119766235351562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:03.063225Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,96,289.522000,10.357000,162.2275390625,9.120010375976562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:03.411752Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,97,292.549000,10.357000,162.2314453125,9.120254516601562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:03.763016Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,98,300.449000,10.357000,163.2509765625,9.120498657226562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:04.110698Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,2,1,14,measured,99,293.864000,10.357000,162.7509765625,9.120742797851562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:04.173169Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_full_int8,7eb4e5feb3ad6a7ffe9c7d81f9f7b78d520a334323c091aaddccb8859c84991b,mobilenet_v3_small,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,Bad state: failed precondition,2,1,15,configuration_error,-1,,0.000000,165.6962890625,9.120986938476562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,Bad state: failed precondition
2026-08-22T08:39:10.658109Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,0,300.033000,2.872000,168.662109375,9.121231079101562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:11.020582Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,1,307.345000,2.872000,167.591796875,9.152725219726562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:11.380649Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,2,309.021000,2.872000,167.173828125,9.152969360351562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:11.743110Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,3,309.335000,2.872000,168.423828125,9.153213500976562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:12.089678Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,4,293.562000,2.872000,168.427734375,9.153457641601562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:12.440640Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,5,296.927000,2.872000,167.150390625,9.153701782226562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:12.787127Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,6,293.919000,2.872000,167.095703125,9.153945922851562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:13.138940Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,7,298.900000,2.872000,167.099609375,9.185440063476562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:13.500714Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,8,310.574000,2.872000,167.732421875,9.185684204101562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:13.851149Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,9,298.602000,2.872000,167.087890625,9.185928344726562,46.0,charging,false,0,,,44.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:14.205592Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,10,301.115000,2.872000,167.150390625,9.186172485351562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:14.557878Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,11,299.698000,2.872000,167.208984375,9.186416625976562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:14.908990Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,12,297.241000,2.872000,167.208984375,9.186660766601562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:15.260832Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,13,296.632000,2.872000,167.220703125,9.218154907226562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:15.609384Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,14,294.544000,2.872000,167.732421875,9.218399047851562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:15.967475Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,15,303.296000,2.872000,167.150390625,9.218643188476562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:16.315517Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,16,295.390000,2.872000,167.185546875,9.218887329101562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:16.668082Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,17,297.068000,2.872000,167.705078125,9.219131469726562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:17.023875Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,18,301.500000,2.872000,167.701171875,9.219375610351562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:17.386372Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,19,308.969000,2.872000,167.208984375,9.250869750976562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:17.733425Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,20,292.160000,2.872000,167.306640625,9.251113891601562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:18.090879Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,21,302.234000,2.872000,167.294921875,9.251358032226562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:18.443148Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,22,299.818000,2.872000,167.314453125,9.251602172851562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:18.808044Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,23,310.125000,2.872000,167.341796875,9.251846313476562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:19.165359Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,24,303.386000,2.872000,167.068359375,9.252090454101562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:19.516819Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,25,297.132000,2.872000,167.298828125,9.252334594726562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:39:19.880968Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,16,measured,26,309.706000,2.872000,167.310546875,9.283828735351562,46.0,charging,false,0,,,44.2,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
