timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T14:25:58.870721Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,97,326.972000,9.218000,899.80078125,545.5625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:59.276202Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,98,332.235000,9.218000,899.82421875,545.546875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:25:59.703088Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,5,measured,99,353.433000,9.218000,899.84375,545.55078125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:08.043852Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,0,385.525000,25.474000,916.1484375,561.96875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:08.511934Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,1,393.391000,25.474000,916.1875,562.02734375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:08.988391Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,2,402.022000,25.474000,916.69921875,562.5390625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:09.456460Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,3,394.111000,25.474000,916.21875,562.06640625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:09.908228Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,4,377.665000,25.474000,916.23828125,562.05078125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:10.372614Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,5,390.158000,25.474000,916.2578125,562.05078125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:10.843115Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,6,395.921000,25.474000,915.7734375,561.6171875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:11.305250Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,7,388.062000,25.474000,916.796875,562.61328125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:11.776990Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,8,397.710000,25.474000,915.8125,561.65234375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:12.251981Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,9,400.613000,25.474000,916.3359375,562.15625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:12.707458Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,10,381.099000,25.474000,916.35546875,562.15625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:13.185272Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,11,403.857000,25.474000,916.375,562.15625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:13.635256Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,12,376.197000,25.474000,916.40625,562.1484375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:14.100942Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,13,391.580000,25.474000,916.41796875,562.13671875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:14.532240Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,14,357.262000,25.474000,916.4453125,562.125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:15.005625Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,15,399.245000,25.474000,915.96484375,561.80859375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:15.467440Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,16,387.476000,25.474000,916.48828125,562.3046875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:15.920375Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,17,378.741000,25.474000,916.5078125,562.30859375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:16.383681Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,18,388.898000,25.474000,916.52734375,562.30859375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:16.856594Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,19,398.670000,25.474000,916.546875,562.30859375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:17.331947Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,20,400.755000,25.474000,916.06640625,561.90234375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:17.790271Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,21,384.286000,25.474000,916.5859375,562.40625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:18.266680Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,22,401.270000,25.474000,916.09375,561.9375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:18.727424Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,23,386.104000,25.474000,916.6171875,562.4375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:19.202757Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,24,400.469000,25.474000,916.640625,562.42578125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:19.668324Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,25,391.345000,25.474000,916.66796875,562.42578125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:20.114976Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,26,371.895000,25.474000,920.19140625,566.02734375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:20.598518Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,27,408.890000,25.474000,916.70703125,562.51953125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:21.073310Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,28,401.044000,25.474000,917.21484375,563.00390625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:21.540772Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,29,392.277000,25.474000,916.74609375,562.44140625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:22.006176Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,30,390.524000,25.474000,917.265625,563.09375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:22.481938Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,31,401.416000,25.474000,916.78515625,562.625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:22.968078Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,32,409.607000,25.474000,916.80859375,562.64453125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:23.443469Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,33,400.446000,25.474000,916.328125,562.1640625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:23.906871Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,34,388.718000,25.474000,916.84765625,562.6484375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:24.379047Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,35,397.814000,25.474000,916.859375,562.640625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:24.824036Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,36,370.766000,25.474000,920.88671875,566.64453125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:25.278689Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,37,379.695000,25.474000,916.90234375,562.63671875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:25.707838Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,38,354.592000,25.474000,920.9296875,566.62109375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:26.167368Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,39,385.208000,25.474000,916.93359375,562.75,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:26.624849Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,40,383.423000,25.474000,916.46484375,562.14453125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:27.092187Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,41,393.123000,25.474000,916.984375,562.80078125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:27.551335Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,42,384.365000,25.474000,917.00390625,562.80078125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:28.023042Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,43,397.035000,25.474000,917.02734375,562.8046875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:28.488257Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,44,390.646000,25.474000,916.546875,562.3828125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:28.951066Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,45,388.151000,25.474000,917.06640625,562.875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:29.431115Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,46,405.091000,25.474000,917.0859375,562.7265625,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:29.892206Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,47,386.474000,25.474000,917.60546875,563.21875,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:30.344482Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,48,378.146000,25.474000,917.125,562.96484375,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T14:26:30.798163Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v2_float16,801130c48bc49023dd5481bab243c5909309bb5630b0b1d4594ca5ef1ab954dd,mobilenet_v2,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,3,6,measured,49,377.457000,25.474000,917.140625,562.95703125,92.0,charging,false,0,,,43.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
