timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T11:03:02.407697Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,11,142.804000,19.002000,258.3212890625,368.234375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:02.607219Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,12,143.815000,19.002000,257.0869140625,366.9921875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:02.808200Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,13,139.624000,19.002000,259.3447265625,369.25390625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:03.010010Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,14,143.452000,19.002000,258.8642578125,368.7578125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:03.209187Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,15,143.577000,19.002000,257.1220703125,367.01953125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:03.408533Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,16,139.871000,19.002000,259.4267578125,369.28125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:03.613782Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,17,141.307000,19.002000,258.9384765625,368.80859375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:03.813787Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,18,144.343000,19.002000,257.2001953125,367.0859375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:04.013478Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,19,140.582000,19.002000,259.4853515625,369.19140625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:04.217861Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,20,140.562000,19.002000,259.0126953125,369.05078125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:04.416953Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,21,143.572000,19.002000,257.2822265625,367.16015625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:04.615454Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,22,139.677000,19.002000,259.5322265625,369.44921875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:04.814150Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,23,141.084000,19.002000,259.0751953125,368.9765625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:05.015757Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,24,146.000000,19.002000,257.3369140625,367.23828125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:05.214682Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,25,140.726000,19.002000,259.5673828125,369.34765625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:05.414305Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,26,140.731000,19.002000,259.1337890625,368.9140625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:05.614620Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,27,144.953000,19.002000,257.3994140625,367.3046875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:05.814458Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,28,140.213000,19.002000,259.6884765625,369.56640625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:06.015360Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,29,140.738000,19.002000,259.2001953125,369.09765625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:06.214840Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,30,141.005000,19.002000,259.1884765625,369.0546875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:06.416032Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,31,140.319000,19.002000,259.2197265625,369.0546875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:06.615883Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,32,143.461000,19.002000,257.4814453125,367.36328125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:06.813552Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,33,139.628000,19.002000,259.7666015625,369.65234375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:07.013827Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,34,141.794000,19.002000,259.2861328125,369.1640625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:07.213157Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,35,143.618000,19.002000,257.5556640625,367.43359375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:07.413386Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,36,143.169000,19.002000,259.8330078125,369.67578125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:07.618369Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,37,142.898000,19.002000,259.3564453125,369.16796875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:07.820860Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,38,141.561000,19.002000,258.8466796875,368.71875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:08.029849Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,39,148.453000,19.002000,257.5771484375,367.51171875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:08.233987Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,40,140.096000,19.002000,259.8603515625,369.796875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:08.434750Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,41,141.434000,19.002000,259.3662109375,369.3046875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:08.637474Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,42,144.329000,19.002000,257.7060546875,367.57421875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:08.843149Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,43,140.498000,19.002000,259.9560546875,369.828125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:09.043490Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,44,140.624000,19.002000,259.5029296875,369.3515625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:09.250156Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,45,147.069000,19.002000,257.740234375,367.625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:09.451901Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,46,139.960000,19.002000,259.876953125,369.70703125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:09.651790Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,47,142.316000,19.002000,258.8974609375,368.73046875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:09.850827Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,48,140.415000,19.002000,259.5654296875,369.24609375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:10.049687Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,49,140.684000,19.002000,259.5849609375,369.3671875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:10.249063Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,50,140.014000,19.002000,259.6123046875,369.49609375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:10.449621Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,51,144.739000,19.002000,257.8701171875,367.7578125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:10.655043Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,52,140.304000,19.002000,260.1201171875,369.87890625,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:10.855099Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,53,140.455000,19.002000,259.6474609375,369.4609375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:11.054501Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,54,141.042000,19.002000,259.6708984375,369.546875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:11.255048Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,55,139.947000,19.002000,259.6826171875,369.55078125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:11.454662Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,56,143.081000,19.002000,257.9794921875,367.83203125,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:11.652347Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,57,139.727000,19.002000,260.2021484375,370.05859375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:11.855856Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,58,141.386000,19.002000,259.7294921875,369.82421875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:12.055546Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,59,143.478000,19.002000,258.0068359375,368.10546875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:12.254577Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,60,140.708000,19.002000,260.3154296875,370.3984375,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:03:12.455727Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,mobilenet_v2_full_int8,0b1cdd47d0b7d94504c62d7160b431a69814006e3132b126ddc5b5bc97a4246d,mobilenet_v2,full_int8,int8,int8,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,1,1,29,measured,61,140.365000,19.002000,259.8310546875,369.6875,77.0,charging,false,0,,,40.7,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
