timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T12:22:27.030394Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,24,337.310000,17.488000,288.9912109375,341.21484375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:27.445388Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,25,355.501000,17.488000,288.0263671875,340.33984375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:27.854306Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,26,349.289000,17.488000,288.5458984375,340.84375,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:28.264150Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,27,349.316000,17.488000,288.0498046875,340.3671875,86.0,charging,false,0,,,43.5,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:28.661796Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,28,338.248000,17.488000,288.5732421875,340.8828125,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:29.065477Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,29,343.867000,17.488000,289.0966796875,341.38671875,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:29.485849Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,30,360.850000,17.488000,288.6240234375,340.9296875,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:29.899427Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,31,350.560000,17.488000,288.6435546875,340.94921875,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:30.317383Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,32,358.204000,17.488000,289.1591796875,341.453125,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:30.725969Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,33,349.243000,17.488000,288.6826171875,340.828125,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:31.145343Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,34,359.606000,17.488000,289.2060546875,341.3359375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:31.561911Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,35,357.131000,17.488000,289.2216796875,341.515625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:31.972817Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,36,350.384000,17.488000,288.2373046875,340.37109375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:32.364590Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,37,331.495000,17.488000,288.2373046875,340.375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:32.809594Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,38,385.330000,17.488000,288.7568359375,340.8515625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:33.208719Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,39,338.798000,17.488000,288.7841796875,341.0,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:33.620929Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,40,351.897000,17.488000,288.8154296875,340.9453125,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:34.017339Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,41,336.602000,17.488000,289.3466796875,341.44140625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:34.425032Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,42,347.443000,17.488000,289.3427734375,341.390625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:34.838094Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,43,353.646000,17.488000,289.3701171875,341.39453125,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:35.253344Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,44,353.981000,17.488000,288.8935546875,341.02734375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:35.635229Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,45,322.314000,17.488000,292.9091796875,345.2109375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:36.045771Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,46,350.935000,17.488000,289.4287109375,341.70703125,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:36.460822Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,47,357.191000,17.488000,289.4521484375,341.7109375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:36.889493Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,48,368.541000,17.488000,289.4794921875,341.70703125,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:37.306Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,49,357.087000,17.488000,288.9912109375,341.4296875,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:37.697902Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,50,332.394000,17.488000,289.5107421875,341.9296875,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:38.118207Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,51,361.468000,17.488000,288.5341796875,340.97265625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:38.533032Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,52,349.185000,17.488000,289.0322265625,341.46875,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:38.950147Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,53,356.809000,17.488000,290.7998046875,341.02734375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:39.343767Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,54,330.529000,17.488000,291.791015625,341.90234375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:39.771243Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,55,361.483000,17.488000,291.7919921875,342.0390625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:40.179220Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,56,349.251000,17.488000,295.8232421875,346.05078125,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:40.595084Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,57,357.245000,17.488000,292.37890625,342.04296875,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:41.011303Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,58,357.096000,17.488000,291.90234375,341.609375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:41.426087Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,59,355.401000,17.488000,292.4140625,341.9375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:41.840959Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,60,354.285000,17.488000,291.93359375,341.640625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:42.261527Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,61,360.759000,17.488000,292.4453125,342.15234375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:42.653811Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,62,333.080000,17.488000,292.4765625,342.15234375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:43.082965Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,63,369.146000,17.488000,292.49609375,342.15234375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:43.484566Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,64,341.568000,17.488000,292.5,342.12109375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:43.875302Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,65,332.764000,17.488000,292.0234375,341.62890625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:44.273792Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,66,338.665000,17.488000,292.5390625,342.1328125,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:44.680663Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,67,346.838000,17.488000,291.5703125,341.24609375,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:45.075006Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,68,336.080000,17.488000,292.60546875,342.25,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:45.489948Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,69,355.689000,17.488000,292.05078125,341.69140625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:45.896910Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,70,346.608000,17.488000,292.63671875,342.2578125,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:46.305355Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,71,348.274000,17.488000,291.65625,341.34765625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:22:46.716630Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_float16,201167c633c4c8714d7c84905e88fe159d76e9eff38c91b70708b1ced5a8bb00,mobilenet_v3_small,float16,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,20,measured,72,350.557000,17.488000,292.17578125,341.84765625,86.0,charging,false,0,,,43.4,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
